X,Y,Major,Minor,Angle
1685.5,495.5,16.1,16.1,0
708.5,54.5,18.6,18.6,0
1148.5,514.5,15.8,15.8,0
1811.5,596.5,15.6,15.6,0
1521.5,24.5,15.8,15.8,0
1702.5,988.5,18.8,18.8,0
966.5,119.5,16.6,16.6,0
1348.5,822.5,14.7,14.7,0
1140.5,108.5,24.4,24.4,0
1876.5,104.5,17.2,17.2,0
1835.5,862.5,13.8,13.8,0
394.5,46.5,16.9,16.9,0
1602.5,570.5,16.6,16.6,0
1859.5,794.5,14.5,14.5,0
1296.5,435.5,14.3,14.3,0
1724.5,409.5,12.2,12.2,0
969.5,667.5,11.8,11.8,0
1755.5,1007.5,19.4,19.4,0
1043.5,245.5,18.0,18.0,0
1334.5,427.5,15.0,15.0,0
972.5,312.5,14.7,14.7,0
803.5,192.5,13.8,13.8,0
609.5,387.5,11.8,11.8,0
1656.5,683.5,20.5,20.5,0
756.5,491.5,17.9,17.9,0
1373.5,107.5,16.7,16.7,0
1409.5,399.5,15.8,15.8,0
1259.5,617.5,13.2,13.2,0
978.5,34.5,16.1,16.1,0
989.5,365.5,12.4,12.4,0
1192.5,360.5,19.6,19.6,0
656.5,131.5,16.3,16.3,0
764.5,152.5,16.1,16.1,0
1586.5,971.5,15.2,15.2,0
1792.5,257.5,13.4,13.4,0
1638.5,436.5,11.6,11.6,0
650.5,882.5,11.0,11.0,0
567.5,503.5,9.6,9.6,0
1884.5,318.5,9.6,9.6,0
1055.5,695.5,20.1,20.1,0
1267.5,219.5,19.0,19.0,0
1794.5,316.5,18.5,18.5,0
1154.5,237.5,17.2,17.2,0
1147.5,426.5,16.0,16.0,0
1792.5,444.5,15.8,15.8,0
934.5,510.5,14.5,14.5,0
1390.5,613.5,13.8,13.8,0
719.5,558.5,12.2,12.2,0
1142.5,691.5,24.4,24.4,0
923.5,789.5,22.3,22.3,0
1828.5,676.5,16.1,16.1,0
1808.5,168.5,15.8,15.8,0
1638.5,537.5,15.6,15.6,0
823.5,791.5,14.3,14.3,0
1550.5,786.5,14.0,14.0,0
1648.5,998.5,13.4,13.4,0
1109.5,533.5,13.2,13.2,0
1260.5,65.5,13.2,13.2,0
801.5,584.5,12.5,12.5,0
933.5,287.5,12.2,12.2,0
1488.5,944.5,20.1,20.1,0
1169.5,19.5,18.8,18.8,0
1586.5,156.5,18.5,18.5,0
1496.5,605.5,13.8,13.8,0
1458.5,345.5,13.1,13.1,0
1897.5,564.5,13.1,13.1,0
833.5,757.5,10.9,10.9,0
642.5,540.5,10.3,10.3,0
1788.5,372.5,9.6,9.6,0
1505.5,193.5,21.0,21.0,0
1257.5,712.5,19.6,19.6,0
1710.5,168.5,18.8,18.8,0
1431.5,905.5,15.8,15.8,0
1548.5,334.5,15.0,15.0,0
1902.5,367.5,15.0,15.0,0
716.5,374.5,14.9,14.9,0
1890.5,948.5,14.5,14.5,0
1269.5,949.5,13.8,13.8,0
1356.5,333.5,13.8,13.8,0
1776.5,614.5,13.8,13.8,0
1647.5,261.5,13.4,13.4,0
1556.5,280.5,13.1,13.1,0
1058.5,198.5,12.5,12.5,0
1214.5,621.5,19.1,19.1,0
1198.5,936.5,18.8,18.8,0
1464.5,290.5,18.5,18.5,0
1745.5,940.5,18.3,18.3,0
1843.5,497.5,16.3,16.3,0
1460.5,436.5,16.0,16.0,0
1499.5,446.5,16.0,16.0,0
1222.5,410.5,15.0,15.0,0
1118.5,464.5,14.4,14.4,0
915.5,315.5,14.1,14.1,0
1609.5,98.5,14.1,14.1,0
1125.5,328.5,12.7,12.7,0
1744.5,341.5,11.8,11.8,0
952.5,553.5,11.6,11.6,0
1091.5,327.5,9.4,9.4,0
1350.5,932.5,22.1,22.1,0
1040.5,139.5,21.1,21.1,0
1545.5,402.5,20.2,20.2,0
1107.5,265.5,19.9,19.9,0
1892.5,454.5,17.2,17.2,0
1291.5,482.5,16.6,16.6,0
1730.5,784.5,16.3,16.3,0
831.5,684.5,15.0,15.0,0
755.5,20.5,14.9,14.9,0
1630.5,917.5,14.7,14.7,0
877.5,630.5,14.1,14.1,0
1535.5,1003.5,14.1,14.1,0
1322.5,353.5,13.8,13.8,0
931.5,649.5,13.6,13.6,0
1622.5,499.5,13.2,13.2,0
1027.5,83.5,13.0,13.0,0
1349.5,1032.5,12.7,12.7,0
715.5,450.5,12.2,12.2,0
1101.5,592.5,11.8,11.8,0
849.5,51.5,10.9,10.9,0
1903.5,332.5,10.3,10.3,0
623.5,768.5,9.6,9.6,0
878.5,775.5,18.8,18.8,0
1799.5,64.5,17.2,17.2,0
696.5,255.5,15.8,15.8,0
1184.5,192.5,15.8,15.8,0
1105.5,792.5,15.5,15.5,0
1907.5,652.5,14.4,14.4,0
991.5,400.5,13.0,13.0,0
1105.5,387.5,11.8,11.8,0
1765.5,243.5,11.8,11.8,0
947.5,454.5,10.5,10.5,0
829.5,100.5,17.2,17.2,0
930.5,933.5,16.9,16.9,0
1312.5,717.5,16.3,16.3,0
1627.5,855.5,16.3,16.3,0
1839.5,122.5,16.1,16.1,0
1422.5,958.5,15.2,15.2,0
1572.5,522.5,15.2,15.2,0
1759.5,576.5,15.0,15.0,0
1273.5,524.5,14.7,14.7,0
1417.5,301.5,14.7,14.7,0
1310.5,395.5,13.2,13.2,0
805.5,874.5,13.0,13.0,0
1359.5,693.5,12.9,12.9,0
984.5,221.5,12.7,12.7,0
1256.5,647.5,12.7,12.7,0
1574.5,864.5,12.5,12.5,0
883.5,167.5,11.8,11.8,0
1182.5,468.5,11.8,11.8,0
1324.5,83.5,11.8,11.8,0
762.5,410.5,11.4,11.4,0
718.5,1050.5,10.5,10.5,0
672.5,580.5,9.6,9.6,0
1345.5,176.5,7.4,7.4,0
1299.5,1012.5,19.9,19.9,0
1268.5,350.5,19.4,19.4,0
1528.5,703.5,17.7,17.7,0
1457.5,395.5,17.2,17.2,0
1362.5,374.5,17.1,17.1,0
1221.5,51.5,16.5,16.5,0
1752.5,210.5,16.5,16.5,0
757.5,81.5,16.3,16.3,0
1242.5,465.5,16.0,16.0,0
798.5,351.5,15.0,15.0,0
875.5,16.5,14.7,14.7,0
959.5,739.5,14.7,14.7,0
1537.5,961.5,14.7,14.7,0
898.5,384.5,14.1,14.1,0
1678.5,195.5,14.0,14.0,0
1745.5,747.5,14.0,14.0,0
1280.5,673.5,13.8,13.8,0
1532.5,555.5,13.7,13.7,0
1389.5,24.5,12.5,12.5,0
1038.5,846.5,12.2,12.2,0
1311.5,213.5,12.1,12.1,0
1005.5,968.5,11.0,11.0,0
1598.5,188.5,10.9,10.9,0
1056.5,95.5,10.8,10.8,0
1331.5,459.5,10.6,10.6,0
1650.5,510.5,10.3,10.3,0
1004.5,185.5,10.2,10.2,0
497.5,308.5,9.6,9.6,0
629.5,508.5,9.6,9.6,0
1363.5,226.5,19.4,19.4,0
1648.5,353.5,18.5,18.5,0
822.5,504.5,16.1,16.1,0
1504.5,800.5,16.1,16.1,0
1848.5,381.5,16.0,16.0,0
1517.5,645.5,15.6,15.6,0
1820.5,352.5,15.6,15.6,0
1700.5,277.5,15.5,15.5,0
1099.5,646.5,15.0,15.0,0
1359.5,477.5,15.0,15.0,0
762.5,632.5,14.7,14.7,0
794.5,228.5,14.4,14.4,0
1152.5,985.5,14.0,14.0,0
1250.5,815.5,13.1,13.1,0
1500.5,314.5,13.0,13.0,0
1438.5,732.5,12.7,12.7,0
640.5,969.5,11.8,11.8,0
1222.5,264.5,11.8,11.8,0
1424.5,362.5,11.8,11.8,0
570.5,340.5,11.6,11.6,0
976.5,194.5,11.6,11.6,0
1883.5,401.5,11.6,11.6,0
944.5,614.5,11.1,11.1,0
1027.5,400.5,11.1,11.1,0
733.5,838.5,10.2,10.2,0
1218.5,290.5,9.6,9.6,0
890.5,464.5,9.4,9.4,0
895.5,569.5,18.8,18.8,0
1324.5,632.5,18.0,18.0,0
938.5,160.5,17.7,17.7,0
1306.5,567.5,16.6,16.6,0
1411.5,567.5,16.6,16.6,0
1747.5,646.5,16.3,16.3,0
1324.5,783.5,16.0,16.0,0
1414.5,693.5,15.8,15.8,0
761.5,255.5,15.6,15.6,0
884.5,235.5,15.2,15.2,0
662.5,166.5,15.0,15.0,0
814.5,153.5,14.9,14.9,0
1667.5,828.5,14.5,14.5,0
1051.5,1043.5,14.4,14.4,0
1742.5,515.5,14.1,14.1,0
1339.5,273.5,13.6,13.6,0
1008.5,300.5,13.2,13.2,0
829.5,216.5,13.0,13.0,0
